TOTAL PIPELINE TIME: 2218.45 sec

[5.39s] BLIP model loaded → CPU 17.3%, RAM 12.99GB, GPU 0.0%, VRAM 0.00GB
[8.23s] Frames loaded: 870 → CPU 47.8%, RAM 14.83GB, GPU 0.0%, VRAM 0.00GB
[11.03s] 10 scenes detected → CPU 44.2%, RAM 14.52GB, GPU 0.0%, VRAM 0.00GB

[11.03s] Start processing Scene 0 → CPU 0.0%, RAM 14.52GB, GPU 0.0%, VRAM 0.00GB
[11.86s] Scene 0 motion detection done (107 frames) → CPU 95.8%, RAM 14.53GB, GPU 0.0%, VRAM 0.00GB
[15.69s] Scene 0 caption frame 0 → CPU 82.3%, RAM 14.94GB, GPU 0.0%, VRAM 0.00GB
[36.93s] Scene 0 caption frame 10 → CPU 97.8%, RAM 13.24GB, GPU 0.0%, VRAM 0.00GB
[67.08s] Scene 0 caption frame 20 → CPU 81.8%, RAM 13.48GB, GPU 0.0%, VRAM 0.00GB
[102.87s] Scene 0 caption frame 30 → CPU 85.0%, RAM 14.62GB, GPU 0.0%, VRAM 0.00GB
[134.69s] Scene 0 caption frame 40 → CPU 80.3%, RAM 14.61GB, GPU 0.0%, VRAM 0.00GB
[160.65s] Scene 0 caption frame 50 → CPU 75.3%, RAM 14.39GB, GPU 0.0%, VRAM 0.00GB
[190.78s] Scene 0 caption frame 60 → CPU 79.3%, RAM 14.52GB, GPU 0.0%, VRAM 0.00GB
[221.11s] Scene 0 caption frame 70 → CPU 80.2%, RAM 14.74GB, GPU 0.0%, VRAM 0.00GB
[255.81s] Scene 0 caption frame 80 → CPU 85.5%, RAM 14.45GB, GPU 0.0%, VRAM 0.00GB
[282.79s] Scene 0 caption frame 90 → CPU 93.4%, RAM 14.03GB, GPU 0.0%, VRAM 0.00GB
[310.57s] Scene 0 caption frame 100 → CPU 73.5%, RAM 13.95GB, GPU 0.0%, VRAM 0.00GB
[329.12s] Scene 0 captions done (107 frames) → CPU 76.2%, RAM 14.03GB, GPU 0.0%, VRAM 0.00GB
[330.94s] Scene 0 processing completed → CPU 85.8%, RAM 13.90GB, GPU 0.0%, VRAM 0.00GB

[330.94s] Start processing Scene 1 → CPU 0.0%, RAM 13.90GB, GPU 0.0%, VRAM 0.00GB
[332.35s] Scene 1 motion detection done (54 frames) → CPU 84.8%, RAM 14.03GB, GPU 0.0%, VRAM 0.00GB
[336.15s] Scene 1 caption frame 0 → CPU 86.8%, RAM 13.98GB, GPU 0.0%, VRAM 0.00GB
[367.04s] Scene 1 caption frame 10 → CPU 88.6%, RAM 13.16GB, GPU 0.0%, VRAM 0.00GB
[394.84s] Scene 1 caption frame 20 → CPU 73.5%, RAM 13.15GB, GPU 0.0%, VRAM 0.00GB
[423.36s] Scene 1 caption frame 30 → CPU 74.0%, RAM 13.17GB, GPU 0.0%, VRAM 0.00GB
[452.02s] Scene 1 caption frame 40 → CPU 74.7%, RAM 13.29GB, GPU 0.0%, VRAM 0.00GB
[481.35s] Scene 1 caption frame 50 → CPU 76.3%, RAM 12.89GB, GPU 0.0%, VRAM 0.00GB
[490.41s] Scene 1 captions done (54 frames) → CPU 77.4%, RAM 12.95GB, GPU 0.0%, VRAM 0.00GB
[491.25s] Scene 1 processing completed → CPU 82.3%, RAM 12.97GB, GPU 0.0%, VRAM 0.00GB

[491.25s] Start processing Scene 2 → CPU 0.0%, RAM 12.97GB, GPU 0.0%, VRAM 0.00GB
[493.58s] Scene 2 motion detection done (57 frames) → CPU 90.1%, RAM 13.20GB, GPU 0.0%, VRAM 0.00GB
[497.22s] Scene 2 caption frame 0 → CPU 83.2%, RAM 13.15GB, GPU 0.0%, VRAM 0.00GB
[526.70s] Scene 2 caption frame 10 → CPU 93.4%, RAM 13.02GB, GPU 0.0%, VRAM 0.00GB
[549.12s] Scene 2 caption frame 20 → CPU 98.6%, RAM 13.06GB, GPU 0.0%, VRAM 0.00GB
[573.90s] Scene 2 caption frame 30 → CPU 97.5%, RAM 13.17GB, GPU 0.0%, VRAM 0.00GB
[595.19s] Scene 2 caption frame 40 → CPU 92.8%, RAM 13.13GB, GPU 0.0%, VRAM 0.00GB
[616.35s] Scene 2 caption frame 50 → CPU 91.9%, RAM 13.12GB, GPU 0.0%, VRAM 0.00GB
[629.09s] Scene 2 captions done (57 frames) → CPU 92.4%, RAM 13.08GB, GPU 0.0%, VRAM 0.00GB
[629.60s] Scene 2 processing completed → CPU 50.7%, RAM 13.09GB, GPU 0.0%, VRAM 0.00GB

[629.60s] Start processing Scene 3 → CPU 0.0%, RAM 13.09GB, GPU 0.0%, VRAM 0.00GB
[630.20s] Scene 3 motion detection done (46 frames) → CPU 77.6%, RAM 13.22GB, GPU 0.0%, VRAM 0.00GB
[632.96s] Scene 3 caption frame 0 → CPU 99.0%, RAM 13.20GB, GPU 0.0%, VRAM 0.00GB
[654.67s] Scene 3 caption frame 10 → CPU 92.9%, RAM 13.09GB, GPU 0.0%, VRAM 0.00GB
[675.59s] Scene 3 caption frame 20 → CPU 93.1%, RAM 13.06GB, GPU 0.0%, VRAM 0.00GB
[697.99s] Scene 3 caption frame 30 → CPU 95.2%, RAM 13.12GB, GPU 0.0%, VRAM 0.00GB
[722.62s] Scene 3 caption frame 40 → CPU 95.8%, RAM 13.18GB, GPU 0.0%, VRAM 0.00GB
